433,新北市中和區景平路３８５巷５４號３樓,121.501198,24.994555
434,新北市中和區景平路２９０號１５樓之２,121.513047,24.99293
435,新北市永和區環河西路一段7號7樓,121.514871,25.017963
436,新北市三峽區國際二街9號十四樓之二十,121.373662,24.943757
437,新北市三峽區中正路一段175號四樓之3,121.37284,24.92817
438,新北市三峽區國際二街9號六樓之五,121.373662,24.943757
439,新北市板橋區中正路１８４、１８４之１、１８４之２、１８４之３號,121.45654,25.029591
440,新北市土城區永豐路２７０巷１９弄１７號四樓,121.470606,24.976832
441,新北市深坑區文化街４０號三樓,121.619381,25.001949
442,新北市新店區北宜路二段３９１巷２－４號三樓,121.559956,24.954951
443,新北市汐止區樟樹一路２５２巷１１號三樓,121.642954,25.067049
444,新北市汐止區大同路二段５１０號十二樓,121.631024,25.054991
445,新北市汐止區福德一路１１８號十二樓之２,121.637308,25.067803
446,新北市新莊區中信街９號二樓之二,121.451285,25.050747
447,新北市新莊區新泰路８９號七樓,121.448832,25.034347
448,新北市新莊區民安西路２４巷１８弄４號,121.426023,25.021008
449,新北市新莊區八德街１３８巷１２之１號及成德街34號,121.423284,25.020629
450,新北市林口區文化二路二段１４５號三樓之二,121.379653,25.082825
451,新北市林口區文化三路二段３０６號十四樓之三,121.377826,25.084242
452,新北市林口區仁愛路二段269號八樓,121.373384,25.077445
453,新北市林口區文化二路一段160號二樓,121.368566,25.071428
454,新北市新莊區泰順街13號5樓,121.445687,25.042366
455,新北市新莊區中山路一段197號12樓之5,121.4681345,25.0132512
456,新北市新莊區中和街191巷47號4樓,121.447201,25.05113
457,新北市泰山區仁愛路９６號四樓,121.433226,25.055198
458,新北市泰山區信華六街１５號九樓,121.441446,25.044673
459,新北市泰山區信華六街１５號十九樓,121.441446,25.044673
460,新北市新莊區萬安街４７巷１０之１號,121.42196,25.024542
461,新北市泰山區信華六街１３號十九樓,121.441492,25.044673
462,新北市泰山區信華六街２３號九樓,121.441395,25.044542
463,新北市泰山區信華六街２３號十六樓,121.441395,25.044542
464,新北市泰山區信華六街２３號十八樓,121.441395,25.044542
465,新北市泰山區明志路三段２０４巷８弄２號五樓,121.423573,25.03863
466,新北市新莊區福德二街68號11樓,121.461563,25.057296
467,新北市林口區仁愛路一段272巷12號七樓之六,121.393598,25.076426
468,新北市林口區文化二路一段２６０巷１６號地下一層之三,121.370819,25.072634
469,新北市五股區水碓九路５９號五樓,121.42952,25.072573
470,新北市新莊區福壽街１２４巷３０號四樓,121.458895,25.051338
471,新北市林口區竹林路３４８巷２８號,121.393158,25.083756
472,新北市泰山區明志路一段４５２號四樓,121.430633,25.055786
473,新北市五股區成泰路一段１８９巷６２號四樓,121.432857,25.076536
474,新北市新莊區福美街90巷37號十六樓,121.461388,25.057051
475,新北市新莊區福美街90巷39號二樓,121.461561,25.057054
476,新北市新莊區福美街90巷35號八樓,121.461502,25.056899
477,新北市新莊區建興街５５號十二樓,121.449911,25.03769
478,新北市新莊區中泰街１００之３號,121.449085,25.046704
479,新北市新莊區新北大道三段４３號二十二樓,121.45638,25.059678
480,新北市新莊區建興街６３號四樓,121.449898,25.037837
481,新北市板橋區懷德街７６巷７之３號,121.477735,25.031728
482,新北市板橋區民生路三段323號34樓之4,121.463247,25.031314
483,新北市板橋區大智街８４巷１６之３號,121.454105,25.015806
484,新北市土城區中央路四段281之7號7樓之2,121.412227,24.953295
485,新北市土城區學享街39號5樓,121.451665,24.987347
486,新北市土城區中央路三段１９１之４號十樓,121.430901,24.964541
487,新北市板橋區中山路一段２１６巷６號十三樓,121.471068,25.013038
488,新北市板橋區中山路一段２１６巷８號四樓,121.471265,25.013148
489,新北市板橋區文化路一段３６０號三十六樓之１０,121.467898,25.022316
490,新北市板橋區南雅東路２７之２３號十樓,121.454434,25.005863
491,新北市板橋區金門街31巷11號8樓,121.433972,24.994024
492,新北市板橋區國慶路１８５之５號七樓,121.462805,24.996765
493,新北市土城區福安街２之１號五樓,121.420214,24.965216
494,新北市土城區延和路７２號四樓,121.46605,24.989184
495,新北市板橋區金華街１０巷８９號,121.458403,25.020523
496,新北市板橋區國慶路１５８巷２０號五樓,121.461224,24.995294
497,新北市板橋區民生路二段12之3號24樓,121.473279,25.01639
498,新北市土城區中正路７４巷６弄３號五樓,121.444637,24.974733
499,新北市板橋區四川路一段５７號十樓之三,121.459657,25.006208
500,新北市淡水區淡金路二段１４３號十二樓,121.450052,25.182185
501,新北市淡水區新春街８５巷１９弄４８號十一樓,121.437228,25.183378
502,新北市瑞芳區大寮路８９之１號五樓,121.780624,25.097297
503,新北市淡水區水源街二段74巷8之4號地下一層,121.45174,25.173556
504,新北市淡水區中正路一段156巷1號十三樓,121.421066,25.180391
505,新北市淡水區原德路84之3號,121.442959,25.173071
506,新北市淡水區水源街二段９２巷７號八樓之２,121.452419,25.173819
507,新北市淡水區新民街120巷56號15樓,121.438865,25.178286
508,新北市八里區中華路二段466號十二樓,121.400963,25.14644
509,新北市淡水區興福寮66巷197號四樓,121.484664,25.161358
510,新北市淡水區新民街７６巷３４弄５之２號,121.4395,25.177602
511,新北市淡水區沙崙路２１６巷３６號三樓,121.426042,25.183553
512,新北市八里區龍米路一段２１０號二十二樓之６,121.452095,25.12867
513,新北市淡水區民族路３３巷１６號二樓之６,121.463317,25.136047
514,新北市淡水區八勢一街６３巷２９號四樓,121.462622,25.155456
515,新北市淡水區淡金路７１號十一樓之１,121.45568,25.161715
516,新北市淡水區新春街６５巷９號,121.437836,25.182357
517,新北市淡水區學府路５１巷８弄４之４號,121.447075,25.169864
518,新北市淡水區民權路１８５巷１２號五樓,121.460035,25.133842
519,新北市汐止區茄苳路１３２之２號九樓,121.66845,25.070042
520,新北市汐止區伯爵街８巷１３號４樓,121.641505,25.076398
521,新北市汐止區復興路２９號２樓之２,121.656413,25.063618
522,新北市汐止區明峰街８３號六樓,121.632148,25.071128
523,新北市汐止區福德二路７３號十樓之１,121.633759,25.066054
524,新北市汐止區新台五路二段２38之10號十三樓,121.671824,25.065874
525,新北市汐止區大同路3段621號25樓之5,121.683167,25.075077
526,新北市汐止區東勢街201巷5號三樓,121.633803,25.042479
527,新北市金山區山城路１０巷２８弄３號,121.595117,25.20032
528,新北市金山區中信北路16巷19號,121.597362,25.206209
529,新北市汐止區樟樹二路２５１巷２８號８樓,121.639765,25.067689
530,新北市金山區中信北路12號,121.596301,25.204498
531,新北市新店區文化路80巷14號4樓,121.544784,24.98122
532,新北市新店區華城路66之28號,121.523165,24.949746
533,新北市新店區安民街156巷29號,121.517754,24.970126
534,新北市新店區達觀路３８號十二樓,121.502313,24.939359
535,新北市新店區安祥路１１０巷６５號七樓,121.473696,24.95701
536,新北市新店區永安街８３巷３弄１３號十四樓,121.52018,24.987242
537,新北市新店區北新路二段123號4樓,121.542755,24.975072
538,新北市新店區中興路二段63號3樓,121.546566,24.970714
539,新北市新店區永平街１６巷２６號２樓,121.517475,24.984313
540,新北市新店區溪園路349號7樓,121.523577,24.980395
541,新北市新店區大同街１９號五樓,121.538979,24.980362
542,新北市新店區安民街156巷7號2樓,121.51709,24.970162
543,新北市新店區中央路１７５號八樓,121.534113,24.97063
544,新北市新店區中央五街４９號八樓,121.52807,24.975376
545,新北市汐止區康寧街７５１巷３號２４樓之４,121.637877,25.075244
546,新北市汐止區瑞松街１９９巷７號,121.645342,25.113619
547,新北市汐止區康寧街６１巷２５弄３號３樓,121.619298,25.06762
548,新北市汐止區伯爵街６１巷７號３樓,121.638518,25.082483
549,新北市汐止區新台五路二段２５２號十九樓之３,121.67494,25.065408
550,新北市汐止區新台五路一段１９２之１號７樓,121.655323,25.062624
551,新北市金山區中山路３９５號Ｂ區７樓之３,121.633098,25.225
552,新北市汐止區建成路５７巷３４號七樓,121.661897,25.072592
553,新北市八里區華峰一街67號五樓,121.398287,25.146027
554,新北市淡水區學府路２０５巷１弄３號五樓,121.446132,25.175332
555,新北市淡水區新民街120巷56號十六樓,121.438865,25.178286
556,新北市淡水區淡金路２１號六樓之１０,121.456708,25.159882
557,新北市八里區忠孝路8之1號,121.429322,25.160278
558,新北市淡水區濱海路一段３０６巷９弄４１號十四樓,121.43961,25.190359
559,新北市淡水區濱海路一段３０６巷９弄４１號十一樓,121.43961,25.190359
560,新北市淡水區濱海路一段３０６巷９弄４１號十二樓,121.43961,25.190359
561,新北市淡水區濱海路一段３０６巷９弄４１號六樓,121.43961,25.190359
562,新北市淡水區濱海路一段３０６巷９弄４３號十五樓,121.439526,25.190372
563,新北市淡水區濱海路一段３０６巷９弄５１號二樓,121.439211,25.190415
564,新北市淡水區濱海路一段３０６巷９弄５３號八樓,121.439261,25.190535
565,新北市淡水區濱海路一段３０６巷９弄５３號十樓,121.439261,25.190535
566,新北市淡水區濱海路一段３０６巷９弄５３號十一樓,121.439261,25.190535
567,新北市淡水區濱海路一段３０６巷９弄５５號九樓,121.439406,25.190518
568,新北市淡水區濱海路一段３０６巷９弄５５號十四樓,121.439406,25.190518
569,新北市淡水區濱海路一段３０６巷９弄４７號三樓,121.439421,25.190389
570,新北市淡水區濱海路一段３０６巷９弄５１號九樓,121.439211,25.190415
571,新北市淡水區濱海路一段３０６巷９弄５１號十樓,121.439211,25.190415
572,新北市淡水區濱海路一段３０６巷９弄５１號十四樓,121.439211,25.190415
573,新北市淡水區濱海路一段３０６巷９弄４５號三樓,121.439567,25.190486
574,新北市淡水區濱海路一段３０６巷９弄４５號四樓,121.439567,25.190486
575,新北市淡水區濱海路一段３０６巷９弄４５號十三樓,121.439567,25.190486
576,新北市淡水區濱海路一段３０６巷９弄４５號十四樓,121.439567,25.190486
577,新北市淡水區濱海路一段３０６巷９弄４３號二樓,121.439526,25.190372
578,新北市淡水區濱海路一段３０６巷９弄４３號四樓,121.439526,25.190372
579,新北市淡水區濱海路一段３０６巷９弄４３號五樓,121.439526,25.190372
580,新北市淡水區濱海路一段３０６巷９弄４３號六樓,121.439526,25.190372
581,新北市淡水區濱海路一段３０６巷９弄４３號十樓,121.439526,25.190372
582,新北市淡水區濱海路一段211號十四樓,121.4398,25.188188
583,新北市淡水區濱海路一段３０６巷９弄３３號十樓,121.439593,25.190629
584,新北市淡水區濱海路一段３０６巷９弄３３號十三樓,121.439593,25.190629
585,新北市淡水區濱海路一段３０６巷９弄３３號十四樓,121.439593,25.190629
586,新北市淡水區濱海路一段３０６巷９弄３５號五樓,121.439732,25.190615
587,新北市淡水區濱海路一段３０６巷９弄３５號十二樓,121.439732,25.190615
588,新北市淡水區濱海路一段３０６巷９弄３９號三樓,121.439691,25.190356
